Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 55679, IHub Balance: 17399, Balance Difference: 38280, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 26934, IHub Balance: 30344, Balance Difference: -3410, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 49267, IHub Balance: 86772, Balance Difference: -37505, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 98222, IHub Balance: 79835, Balance Difference: 18387, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 25037, IHub Balance: 32113, Balance Difference: -7076, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 94853, IHub Balance: 61468, Balance Difference: 33385, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 58356, IHub Balance: 83438, Balance Difference: -25082, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 79306, IHub Balance: 85160, Balance Difference: -5854, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 65954, IHub Balance: 95350, Balance Difference: -29396, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 91406, IHub Balance: 99670, Balance Difference: -8264, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 48409, IHub Balance: 94739, Balance Difference: -46330, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 12486, IHub Balance: 50954, Balance Difference: -38468, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 75908, IHub Balance: 31346, Balance Difference: 44562, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 30684, IHub Balance: 53909, Balance Difference: -23225, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 28595, IHub Balance: 49220, Balance Difference: -20625, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 97640, IHub Balance: 71501, Balance Difference: 26139, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 32076, IHub Balance: 63380, Balance Difference: -31304, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 55565, IHub Balance: 66174, Balance Difference: -10609, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 20974, IHub Balance: 76226, Balance Difference: -55252, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 62726, IHub Balance: 30637, Balance Difference: 32089, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 93151, IHub Balance: 48773, Balance Difference: 44378, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 44815, IHub Balance: 88947, Balance Difference: -44132, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 49710, IHub Balance: 47271, Balance Difference: 2439, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 83508, IHub Balance: 67813, Balance Difference: 15695, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 42069, IHub Balance: 54891, Balance Difference: -12822, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 35557, IHub Balance: 95279, Balance Difference: -59722, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 70184, IHub Balance: 24126, Balance Difference: 46058, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 34406, IHub Balance: 22501, Balance Difference: 11905, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 52367, IHub Balance: 70686, Balance Difference: -18319, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 57734, IHub Balance: 41017, Balance Difference: 16717, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 78122, IHub Balance: 84191, Balance Difference: -6069, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 58380, IHub Balance: 52722, Balance Difference: 5658, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 59573, IHub Balance: 82762, Balance Difference: -23189, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 16791, IHub Balance: 16704, Balance Difference: 87, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 21345, IHub Balance: 50409, Balance Difference: -29064, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 47563, IHub Balance: 46943, Balance Difference: 620, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 98427, IHub Balance: 54472, Balance Difference: 43955, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 79224, IHub Balance: 18625, Balance Difference: 60599, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 38743, IHub Balance: 58068, Balance Difference: -19325, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 77042, IHub Balance: 96555, Balance Difference: -19513, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 26091, IHub Balance: 94193, Balance Difference: -68102, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 66768, IHub Balance: 38900, Balance Difference: 27868, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 14018, IHub Balance: 83643, Balance Difference: -69625, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 21249, IHub Balance: 48737, Balance Difference: -27488, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 91867, IHub Balance: 25588, Balance Difference: 66279, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 28482, IHub Balance: 56710, Balance Difference: -28228, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 45201, IHub Balance: 48314, Balance Difference: -3113, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 67134, IHub Balance: 63863, Balance Difference: 3271, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 66565, IHub Balance: 65264, Balance Difference: 1301, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 81918, IHub Balance: 53284, Balance Difference: 28634, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 73001, IHub Balance: 18118, Balance Difference: 54883, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 41385, IHub Balance: 56716, Balance Difference: -15331, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 86693, IHub Balance: 11502, Balance Difference: 75191, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 50100, IHub Balance: 22598, Balance Difference: 27502, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 29731, IHub Balance: 62234, Balance Difference: -32503, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 59777, IHub Balance: 10660, Balance Difference: 49117, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 48699, IHub Balance: 37114, Balance Difference: 11585, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 42873, IHub Balance: 52676, Balance Difference: -9803, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 21586, IHub Balance: 30125, Balance Difference: -8539, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 17086, IHub Balance: 27040, Balance Difference: -9954, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 14944, IHub Balance: 92476, Balance Difference: -77532, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 73620, IHub Balance: 10765, Balance Difference: 62855, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 76249, IHub Balance: 75453, Balance Difference: 796, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 35651, IHub Balance: 47180, Balance Difference: -11529, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 22881, IHub Balance: 50138, Balance Difference: -27257, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 46142, IHub Balance: 68382, Balance Difference: -22240, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 87924, IHub Balance: 17634, Balance Difference: 70290, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 81494, IHub Balance: 14261, Balance Difference: 67233, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 86121, IHub Balance: 73355, Balance Difference: 12766, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 94793, IHub Balance: 16212, Balance Difference: 78581, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 55853, IHub Balance: 60934, Balance Difference: -5081, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 56246, IHub Balance: 28344, Balance Difference: 27902, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 12889, IHub Balance: 29937, Balance Difference: -17048, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 56404, IHub Balance: 26226, Balance Difference: 30178, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 14611, IHub Balance: 73985, Balance Difference: -59374, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 92790, IHub Balance: 10496, Balance Difference: 82294, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 48383, IHub Balance: 35103, Balance Difference: 13280, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 99152, IHub Balance: 98263, Balance Difference: 889, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 30140, IHub Balance: 82108, Balance Difference: -51968, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 96912, IHub Balance: 17338, Balance Difference: 79574, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 98697, IHub Balance: 11074, Balance Difference: 87623, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 86575, IHub Balance: 36855, Balance Difference: 49720, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 35457, IHub Balance: 97273, Balance Difference: -61816, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 10760, IHub Balance: 29996, Balance Difference: -19236, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 32117, IHub Balance: 40565, Balance Difference: -8448, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 25928, IHub Balance: 11160, Balance Difference: 14768, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 87271, IHub Balance: 72999, Balance Difference: 14272, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 28522, IHub Balance: 65479, Balance Difference: -36957, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 74204, IHub Balance: 76540, Balance Difference: -2336, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 89071, IHub Balance: 17498, Balance Difference: 71573, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 46490, IHub Balance: 67730, Balance Difference: -21240, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 57829, IHub Balance: 52845, Balance Difference: 4984, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 15295, IHub Balance: 95836, Balance Difference: -80541, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 53306, IHub Balance: 88018, Balance Difference: -34712, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 65833, IHub Balance: 89702, Balance Difference: -23869, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 66921, IHub Balance: 81325, Balance Difference: -14404, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 88553, IHub Balance: 96787, Balance Difference: -8234, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 12196, IHub Balance: 36548, Balance Difference: -24352, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 39545, IHub Balance: 11391, Balance Difference: 28154, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 31329, IHub Balance: 51679, Balance Difference: -20350, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 70776, IHub Balance: 44341, Balance Difference: 26435, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 81574, IHub Balance: 74514, Balance Difference: 7060, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 21595, IHub Balance: 27772, Balance Difference: -6177, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 96148, IHub Balance: 94303, Balance Difference: 1845, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 15574, IHub Balance: 79778, Balance Difference: -64204, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 61644, IHub Balance: 82154, Balance Difference: -20510, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 19795, IHub Balance: 56146, Balance Difference: -36351, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 89646, IHub Balance: 29333, Balance Difference: 60313, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 24691, IHub Balance: 95820, Balance Difference: -71129, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 53220, IHub Balance: 37818, Balance Difference: 15402, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 88586, IHub Balance: 28594, Balance Difference: 59992, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 41958, IHub Balance: 78960, Balance Difference: -37002, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 34722, IHub Balance: 76770, Balance Difference: -42048, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 45771, IHub Balance: 15899, Balance Difference: 29872, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 54484, IHub Balance: 41568, Balance Difference: 12916, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 29510, IHub Balance: 97404, Balance Difference: -67894, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 22755, IHub Balance: 46659, Balance Difference: -23904, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 75888, IHub Balance: 80461, Balance Difference: -4573, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 46069, IHub Balance: 84921, Balance Difference: -38852, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 68706, IHub Balance: 37073, Balance Difference: 31633, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 36708, IHub Balance: 71394, Balance Difference: -34686, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 46145, IHub Balance: 24746, Balance Difference: 21399, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 29622, IHub Balance: 48897, Balance Difference: -19275, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 68601, IHub Balance: 88798, Balance Difference: -20197, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 96713, IHub Balance: 13088, Balance Difference: 83625, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 90857, IHub Balance: 26375, Balance Difference: 64482, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 42544, IHub Balance: 38523, Balance Difference: 4021, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 86733, IHub Balance: 61939, Balance Difference: 24794, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 80199, IHub Balance: 14001, Balance Difference: 66198, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 47361, IHub Balance: 32689, Balance Difference: 14672, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 42305, IHub Balance: 94730, Balance Difference: -52425, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 19967, IHub Balance: 21441, Balance Difference: -1474, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 11597, IHub Balance: 22563, Balance Difference: -10966, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 18493, IHub Balance: 44346, Balance Difference: -25853, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 78752, IHub Balance: 54876, Balance Difference: 23876, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 84804, IHub Balance: 95603, Balance Difference: -10799, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 65897, IHub Balance: 83551, Balance Difference: -17654, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 91371, IHub Balance: 75092, Balance Difference: 16279, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 22213, IHub Balance: 95805, Balance Difference: -73592, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 24274, IHub Balance: 95205, Balance Difference: -70931, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 55312, IHub Balance: 70520, Balance Difference: -15208, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 83273, IHub Balance: 13271, Balance Difference: 70002, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 80320, IHub Balance: 51787, Balance Difference: 28533, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 88345, IHub Balance: 76433, Balance Difference: 11912, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 66733, IHub Balance: 21179, Balance Difference: 45554, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 44629, IHub Balance: 21528, Balance Difference: 23101, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 78916, IHub Balance: 57703, Balance Difference: 21213, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 37331, IHub Balance: 37050, Balance Difference: 281, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 10486, IHub Balance: 22500, Balance Difference: -12014, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 80658, IHub Balance: 19628, Balance Difference: 61030, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 56371, IHub Balance: 31468, Balance Difference: 24903, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 33977, IHub Balance: 86292, Balance Difference: -52315, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 57928, IHub Balance: 33769, Balance Difference: 24159, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 42624, IHub Balance: 39754, Balance Difference: 2870, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 97122, IHub Balance: 38834, Balance Difference: 58288, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619288, GL Balance: 97086, IHub Balance: 57361, Balance Difference: 39725, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 79409, IHub Balance: 19422, Balance Difference: 59987, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 68418, IHub Balance: 69136, Balance Difference: -718, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 1, Account: 1619288, GL Balance: 44457, IHub Balance: 98027, Balance Difference: -53570, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619288, GL Balance: 77421, IHub Balance: 10694, Balance Difference: 66727, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
