Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
3,1619283,49710,47271,2439,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 49710, IHub Balance: 47271, Balance Difference: 2439, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,83508,67813,15695,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 83508, IHub Balance: 67813, Balance Difference: 15695, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,42069,54891,-12822,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 42069, IHub Balance: 54891, Balance Difference: -12822, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,35557,95279,-59722,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 35557, IHub Balance: 95279, Balance Difference: -59722, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,70184,24126,46058,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 70184, IHub Balance: 24126, Balance Difference: 46058, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,34406,22501,11905,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 34406, IHub Balance: 22501, Balance Difference: 11905, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,52367,70686,-18319,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 52367, IHub Balance: 70686, Balance Difference: -18319, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,57734,41017,16717,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 57734, IHub Balance: 41017, Balance Difference: 16717, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,78122,84191,-6069,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 78122, IHub Balance: 84191, Balance Difference: -6069, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,58380,52722,5658,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 58380, IHub Balance: 52722, Balance Difference: 5658, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,59573,82762,-23189,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 59573, IHub Balance: 82762, Balance Difference: -23189, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,16791,16704,87,Match,Other,0,"Company: 2, Account: 1619283, GL Balance: 16791, IHub Balance: 16704, Balance Difference: 87, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
3,1619283,21345,50409,-29064,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 21345, IHub Balance: 50409, Balance Difference: -29064, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,47563,46943,620,Match,Other,0,"Company: 3, Account: 1619283, GL Balance: 47563, IHub Balance: 46943, Balance Difference: 620, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1619283,98427,54472,43955,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 98427, IHub Balance: 54472, Balance Difference: 43955, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,79224,18625,60599,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 79224, IHub Balance: 18625, Balance Difference: 60599, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,38743,58068,-19325,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 38743, IHub Balance: 58068, Balance Difference: -19325, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,77042,96555,-19513,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 77042, IHub Balance: 96555, Balance Difference: -19513, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,26091,94193,-68102,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 26091, IHub Balance: 94193, Balance Difference: -68102, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,66768,38900,27868,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 66768, IHub Balance: 38900, Balance Difference: 27868, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,14018,83643,-69625,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 14018, IHub Balance: 83643, Balance Difference: -69625, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,21249,48737,-27488,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 21249, IHub Balance: 48737, Balance Difference: -27488, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,91867,25588,66279,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 91867, IHub Balance: 25588, Balance Difference: 66279, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,28482,56710,-28228,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 28482, IHub Balance: 56710, Balance Difference: -28228, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,45201,48314,-3113,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 45201, IHub Balance: 48314, Balance Difference: -3113, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,67134,63863,3271,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 67134, IHub Balance: 63863, Balance Difference: 3271, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,66565,65264,1301,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 66565, IHub Balance: 65264, Balance Difference: 1301, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,81918,53284,28634,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 81918, IHub Balance: 53284, Balance Difference: 28634, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,73001,18118,54883,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 73001, IHub Balance: 18118, Balance Difference: 54883, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,41385,56716,-15331,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 41385, IHub Balance: 56716, Balance Difference: -15331, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,86693,11502,75191,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 86693, IHub Balance: 11502, Balance Difference: 75191, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,50100,22598,27502,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 50100, IHub Balance: 22598, Balance Difference: 27502, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,29731,62234,-32503,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 29731, IHub Balance: 62234, Balance Difference: -32503, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,59777,10660,49117,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 59777, IHub Balance: 10660, Balance Difference: 49117, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,48699,37114,11585,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 48699, IHub Balance: 37114, Balance Difference: 11585, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,42873,52676,-9803,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 42873, IHub Balance: 52676, Balance Difference: -9803, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,21586,30125,-8539,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 21586, IHub Balance: 30125, Balance Difference: -8539, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,17086,27040,-9954,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 17086, IHub Balance: 27040, Balance Difference: -9954, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,14944,92476,-77532,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 14944, IHub Balance: 92476, Balance Difference: -77532, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,73620,10765,62855,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 73620, IHub Balance: 10765, Balance Difference: 62855, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,76249,75453,796,Match,Other,0,"Company: 1, Account: 1619288, GL Balance: 76249, IHub Balance: 75453, Balance Difference: 796, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
3,1619288,35651,47180,-11529,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 35651, IHub Balance: 47180, Balance Difference: -11529, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,22881,50138,-27257,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 22881, IHub Balance: 50138, Balance Difference: -27257, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,46142,68382,-22240,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 46142, IHub Balance: 68382, Balance Difference: -22240, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,87924,17634,70290,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 87924, IHub Balance: 17634, Balance Difference: 70290, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,81494,14261,67233,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 81494, IHub Balance: 14261, Balance Difference: 67233, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,86121,73355,12766,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 86121, IHub Balance: 73355, Balance Difference: 12766, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,94793,16212,78581,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 94793, IHub Balance: 16212, Balance Difference: 78581, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,55853,60934,-5081,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 55853, IHub Balance: 60934, Balance Difference: -5081, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,56246,28344,27902,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 56246, IHub Balance: 28344, Balance Difference: 27902, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,12889,29937,-17048,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 12889, IHub Balance: 29937, Balance Difference: -17048, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,56404,26226,30178,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 56404, IHub Balance: 26226, Balance Difference: 30178, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,14611,73985,-59374,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 14611, IHub Balance: 73985, Balance Difference: -59374, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,92790,10496,82294,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 92790, IHub Balance: 10496, Balance Difference: 82294, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,48383,35103,13280,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 48383, IHub Balance: 35103, Balance Difference: 13280, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,99152,98263,889,Match,Other,0,"Company: 3, Account: 1619288, GL Balance: 99152, IHub Balance: 98263, Balance Difference: 889, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
2,1619288,30140,82108,-51968,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 30140, IHub Balance: 82108, Balance Difference: -51968, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,96912,17338,79574,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 96912, IHub Balance: 17338, Balance Difference: 79574, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,98697,11074,87623,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 98697, IHub Balance: 11074, Balance Difference: 87623, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,86575,36855,49720,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 86575, IHub Balance: 36855, Balance Difference: 49720, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,35457,97273,-61816,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 35457, IHub Balance: 97273, Balance Difference: -61816, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,10760,29996,-19236,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 10760, IHub Balance: 29996, Balance Difference: -19236, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,32117,40565,-8448,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 32117, IHub Balance: 40565, Balance Difference: -8448, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,25928,11160,14768,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 25928, IHub Balance: 11160, Balance Difference: 14768, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,87271,72999,14272,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 87271, IHub Balance: 72999, Balance Difference: 14272, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,28522,65479,-36957,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 28522, IHub Balance: 65479, Balance Difference: -36957, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,74204,76540,-2336,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 74204, IHub Balance: 76540, Balance Difference: -2336, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,89071,17498,71573,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 89071, IHub Balance: 17498, Balance Difference: 71573, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,46490,67730,-21240,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 46490, IHub Balance: 67730, Balance Difference: -21240, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,57829,52845,4984,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 57829, IHub Balance: 52845, Balance Difference: 4984, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,15295,95836,-80541,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 15295, IHub Balance: 95836, Balance Difference: -80541, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,53306,88018,-34712,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 53306, IHub Balance: 88018, Balance Difference: -34712, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,65833,89702,-23869,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 65833, IHub Balance: 89702, Balance Difference: -23869, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,66921,81325,-14404,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 66921, IHub Balance: 81325, Balance Difference: -14404, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,88553,96787,-8234,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 88553, IHub Balance: 96787, Balance Difference: -8234, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,12196,36548,-24352,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 12196, IHub Balance: 36548, Balance Difference: -24352, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,39545,11391,28154,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 39545, IHub Balance: 11391, Balance Difference: 28154, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,31329,51679,-20350,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 31329, IHub Balance: 51679, Balance Difference: -20350, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,70776,44341,26435,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 70776, IHub Balance: 44341, Balance Difference: 26435, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,81574,74514,7060,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 81574, IHub Balance: 74514, Balance Difference: 7060, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,21595,27772,-6177,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 21595, IHub Balance: 27772, Balance Difference: -6177, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,96148,94303,1845,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 96148, IHub Balance: 94303, Balance Difference: 1845, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,15574,79778,-64204,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 15574, IHub Balance: 79778, Balance Difference: -64204, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,61644,82154,-20510,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 61644, IHub Balance: 82154, Balance Difference: -20510, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,19795,56146,-36351,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 19795, IHub Balance: 56146, Balance Difference: -36351, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,89646,29333,60313,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 89646, IHub Balance: 29333, Balance Difference: 60313, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,24691,95820,-71129,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 24691, IHub Balance: 95820, Balance Difference: -71129, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,53220,37818,15402,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 53220, IHub Balance: 37818, Balance Difference: 15402, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,88586,28594,59992,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 88586, IHub Balance: 28594, Balance Difference: 59992, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,41958,78960,-37002,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 41958, IHub Balance: 78960, Balance Difference: -37002, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,34722,76770,-42048,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 34722, IHub Balance: 76770, Balance Difference: -42048, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,45771,15899,29872,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 45771, IHub Balance: 15899, Balance Difference: 29872, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,54484,41568,12916,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 54484, IHub Balance: 41568, Balance Difference: 12916, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,29510,97404,-67894,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 29510, IHub Balance: 97404, Balance Difference: -67894, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,22755,46659,-23904,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 22755, IHub Balance: 46659, Balance Difference: -23904, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,75888,80461,-4573,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 75888, IHub Balance: 80461, Balance Difference: -4573, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,46069,84921,-38852,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 46069, IHub Balance: 84921, Balance Difference: -38852, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,68706,37073,31633,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 68706, IHub Balance: 37073, Balance Difference: 31633, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,36708,71394,-34686,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 36708, IHub Balance: 71394, Balance Difference: -34686, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,46145,24746,21399,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 46145, IHub Balance: 24746, Balance Difference: 21399, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,29622,48897,-19275,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 29622, IHub Balance: 48897, Balance Difference: -19275, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,68601,88798,-20197,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 68601, IHub Balance: 88798, Balance Difference: -20197, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,96713,13088,83625,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 96713, IHub Balance: 13088, Balance Difference: 83625, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,90857,26375,64482,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 90857, IHub Balance: 26375, Balance Difference: 64482, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,42544,38523,4021,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 42544, IHub Balance: 38523, Balance Difference: 4021, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,86733,61939,24794,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 86733, IHub Balance: 61939, Balance Difference: 24794, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,80199,14001,66198,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 80199, IHub Balance: 14001, Balance Difference: 66198, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,47361,32689,14672,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 47361, IHub Balance: 32689, Balance Difference: 14672, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,42305,94730,-52425,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 42305, IHub Balance: 94730, Balance Difference: -52425, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619288,19967,21441,-1474,Break,Significant Discrepancy,1,"Company: 1, Account: 1619288, GL Balance: 19967, IHub Balance: 21441, Balance Difference: -1474, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,11597,22563,-10966,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 11597, IHub Balance: 22563, Balance Difference: -10966, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,18493,44346,-25853,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 18493, IHub Balance: 44346, Balance Difference: -25853, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619288,78752,54876,23876,Break,Significant Discrepancy,1,"Company: 2, Account: 1619288, GL Balance: 78752, IHub Balance: 54876, Balance Difference: 23876, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,84804,95603,-10799,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 84804, IHub Balance: 95603, Balance Difference: -10799, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,65897,83551,-17654,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 65897, IHub Balance: 83551, Balance Difference: -17654, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,91371,75092,16279,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 91371, IHub Balance: 75092, Balance Difference: 16279, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619288,22213,95805,-73592,Break,Significant Discrepancy,1,"Company: 3, Account: 1619288, GL Balance: 22213, IHub Balance: 95805, Balance Difference: -73592, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
